gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.508457711442786,0.005833141010846987
1.0,0.0,1.0,1.0,0.9014084507042254,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01641791044776117,0.14698822986383567
1.0,1.0,1.0,0.0,0.22535211267605634,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.817910447761194,0.18505077313639512
1.0,0.0,1.0,1.0,0.9295774647887325,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9248756218905473,0.8668359104546504
0.0,0.0,0.0,0.0,0.6338028169014085,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7741293532338308,0.5055042695591968
0.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7557213930348259,0.08752596353565659
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5154228855721392,0.005913916455111932
0.0,0.0,1.0,1.0,0.4366197183098592,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5776119402985074,0.2752538656819755
0.0,0.0,1.0,0.0,0.7323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.025373134328358193,0.11573967228248327
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.019900497512437804,0.00016732056312024
0.0,1.0,1.0,1.0,0.8169014084507042,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7014925373134329,0.6150300023078697
1.0,0.0,1.0,0.0,0.5352112676056339,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.021890547263681587,0.08899146088160628
0.0,0.0,1.0,1.0,0.49295774647887325,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.019900497512437804,0.08067735979690746
0.0,0.0,0.0,0.0,0.19718309859154928,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46169154228855724,0.11259519963074083
0.0,1.0,0.0,0.0,0.47887323943661975,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9208955223880596,0.4405146549734595
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.024319178398338335
0.0,0.0,1.0,0.0,0.676056338028169,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.01791044776119402,0.10435033464112625
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5109452736318407,0.005861989383798754
0.0,0.0,1.0,1.0,0.6619718309859155,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.6348258706467661,0.46286060466189705
0.0,0.0,0.0,1.0,0.5915492957746479,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.6666666666666666,0.0681592039800995,0.12131894761135474
0.0,0.0,0.0,0.0,0.6901408450704226,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9094527363184081,0.6383971843987999
0.0,0.0,1.0,0.0,0.5774647887323944,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8034825870646766,0.4749826909762289
0.0,1.0,1.0,0.0,0.47887323943661975,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8338308457711442,0.3962324024924994
0.0,1.0,0.0,0.0,0.6338028169014085,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9129353233830845,0.5603507962150935
1.0,0.0,1.0,1.0,0.33802816901408456,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.01641791044776117,0.05615624278790676
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9771144278606966,0.9225421186245096
0.0,0.0,1.0,0.0,0.26760563380281693,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7791044776119402,0.21726863604892685
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.799502487562189,0.3363027925225017
1.0,0.0,0.0,0.0,0.1267605633802817,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.15572139303482585,0.032269789983844915
1.0,0.0,1.0,0.0,0.11267605633802817,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.22288557213930343,0.03578929148396031
1.0,0.0,0.0,0.0,0.18309859154929578,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.010945273631840807,0.035310408492961
1.0,0.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8099502487562189,0.27533464112624045
1.0,0.0,0.0,1.0,0.295774647887324,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.018905472636815884,0.047738287560581585
0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.061691542288557194,0.007823678744518808
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497512437810945,0.006312024001846296
0.0,1.0,0.0,0.0,0.46478873239436624,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.37810945273631835,0.20160973921070854
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5313432835820896,0.0060985460420032315
1.0,1.0,1.0,0.0,0.02816901408450704,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8721393034825872,0.03644703438726056
1.0,0.0,1.0,1.0,0.36619718309859156,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.572139303482587,0.22042464804985
1.0,0.0,0.0,0.0,0.35211267605633806,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6537313432835821,0.25795061158550653
0.0,0.0,0.0,1.0,0.6901408450704226,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.018905472636815884,0.10986037387491346
0.0,0.0,0.0,0.0,0.295774647887324,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6572139303482587,0.211960535425802
1.0,0.0,1.0,1.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8611940298507462,0.7591103161781676
1.0,0.0,1.0,1.0,0.5211267605633804,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6681592039800995,0.3782829448419109
1.0,0.0,0.0,0.0,0.6338028169014085,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.01691542288557213,0.1024982690976229
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.021890547263681587,0.00019039926148165225
0.0,0.0,0.0,0.0,0.9014084507042254,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9233830845771144,0.8179321486268175
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.07910447761194028,0.10801984768059082
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4283582089552238,0.026609739210708517
0.0,1.0,0.0,0.0,0.16901408450704225,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6343283582089552,0.1279021463189476
0.0,0.0,0.0,1.0,0.2112676056338028,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6243781094527363,0.14924417262866377
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.008457711442786064,0.1562024001846296
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5034825870646765,0.2252134779598431
0.0,0.0,1.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6661691542288557,0.07022847911377798
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8034825870646766,0.030994691899376873
0.0,0.0,0.0,0.0,0.15492957746478872,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.35870646766169145,0.07335564274174937
1.0,0.0,0.0,0.0,0.7042253521126761,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6482587064676617,0.476650126932841
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.30199004975124377,0.0034387260558504497
0.0,1.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.699502487562189,0.01851488576044311
1.0,1.0,0.0,0.0,0.971830985915493,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.26865671641791045,0.374526886683591
1.0,1.0,0.0,0.0,0.25352112676056343,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7199004975124377,0.1893837987537503
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5213930348258707,0.005983152550196169
0.0,1.0,0.0,0.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.618905472636816,0.600686591276252
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9572139303482586,0.9642568659127625
1.0,0.0,1.0,1.0,0.5070422535211268,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.7258706467661692,0.3725767366720517
1.0,0.0,1.0,1.0,0.22535211267605634,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.5184079601990049,0.1364931917839834
1.0,0.0,0.0,0.0,0.8169014084507042,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.92636815920398,0.7501673205631203
0.0,0.0,0.0,0.0,0.08450704225352114,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.023880597014925342,0.01582044772674821
0.0,1.0,1.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.508457711442786,0.03724901915531965
1.0,0.0,1.0,0.0,0.5492957746478874,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7845771144278606,0.42558850680821597
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2562189054726368,0.002907915993537964
1.0,0.0,0.0,0.0,0.18309859154929578,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7134328358208956,0.1338102930994692
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.019900497512437804,0.010500807754442648
1.0,1.0,0.0,0.0,0.18309859154929578,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.11746480498499885
0.0,0.0,0.0,0.0,0.15492957746478872,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.014427860696517386,0.027936764366489727
0.0,0.0,0.0,0.0,0.19718309859154928,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.011442786069651711,0.031213939533810294
1.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.02487562189054726,0.005573505654281098
0.0,1.0,0.0,0.0,0.07042253521126761,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.01243781094527363,0.010154627279021462
0.0,0.0,0.0,0.0,0.7323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.015920398009950265,0.1189476113547196
0.0,1.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6522388059701492,0.016720516962843292
0.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.21144278606965172,0.022149780752365567
0.0,0.0,1.0,1.0,0.8169014084507042,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.4701492537313433,0.4364758827602123
0.0,0.0,1.0,0.0,0.9577464788732395,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.05970149253731341,0.18728363720286176
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3577114427860697,0.4521867066697438
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.35870646766169145,0.02036695130394646
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.015422885572139305,0.02070736210477729
0.0,1.0,0.0,0.0,0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254228855721393,0.24085506577429036
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9572139303482586,0.9642568659127625
0.0,1.0,1.0,0.0,0.3802816901408451,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.07412935323383085,0.08259866143549505
1.0,0.0,1.0,1.0,0.23943661971830985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.39004975124378105,0.1121682437110547
1.0,1.0,1.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.564179104477612,0.0334525732748673
0.0,1.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7681592039800995,0.04353796445880453
0.0,0.0,1.0,0.0,0.8169014084507042,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8243781094527362,0.6947957535195015
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.772139303482587,0.020643895684283407
1.0,0.0,0.0,0.0,0.6056338028169015,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.35572139303482586,0.2794195707362105
1.0,1.0,0.0,0.0,0.5633802816901409,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7975124378109453,0.48106969766905144
1.0,0.0,0.0,0.0,0.19718309859154928,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6915422885572139,0.14117239787675975
0.0,0.0,0.0,0.0,0.08450704225352114,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6109452736318408,0.06760904684975769
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5089552238805971,0.005838910685437342
1.0,1.0,0.0,0.0,0.11267605633802817,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.818407960199005,0.10383106392799447
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2646766169154229,0.048072928686822065
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5044776119402985,0.005786983614124165
0.0,0.0,1.0,0.0,0.25352112676056343,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5467661691542288,0.16412416339718439
0.0,1.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.763681592039801,0.1271059312254789
1.0,0.0,0.0,0.0,0.9577464788732395,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.056716417910447736,0.1955111931687053
0.0,1.0,1.0,1.0,0.5492957746478874,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7592039800995024,0.4179148396030464
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.17114427860696518,0.0019213016385875841
1.0,1.0,0.0,0.0,0.943661971830986,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.772636815920398,0.7482575582737133
1.0,0.0,0.0,1.0,0.28169014084507044,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.013432835820895522,0.04364181860143088
1.0,0.0,1.0,1.0,0.8309859154929577,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9189054726368159,0.7579102238633741
0.0,1.0,0.0,0.0,0.18309859154929578,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21343283582089556,0.07772328640664668
1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.07014925373134329,0.0007500576967459033
1.0,1.0,1.0,0.0,0.943661971830986,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.23582089552238805,0.3400588506808216
0.0,0.0,0.0,1.0,0.35211267605633806,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2741293532338308,0.13018693745672744
1.0,1.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7522388059701491,0.020534271867066696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2746268656716418,0.0031213939533810296
1.0,0.0,1.0,0.0,0.5774647887323944,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7661691542288557,0.45471382414031847
1.0,1.0,1.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.564179104477612,0.0334525732748673
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7925373134328358,0.034214170320793914
1.0,0.0,0.0,0.0,0.36619718309859156,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.020398009950248763,0.06649549965381953
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.013930348258706454,9.808446803600233e-05
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.013930348258706454,9.808446803600233e-05
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7985074626865671,0.11994576505885068
1.0,0.0,1.0,1.0,0.323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.025373134328358193,0.052025155781213944
0.0,0.0,0.0,0.0,0.4225352112676057,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6129353233830845,0.2752538656819755
0.0,0.0,0.0,0.0,0.19718309859154928,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.2751243781094527,0.07785021924763444
0.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.015920398009950265,0.010298869143780292
0.0,1.0,0.0,0.0,0.08450704225352114,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6577114427860695,0.06818024463420264
1.0,0.0,1.0,1.0,0.6338028169014085,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.014925373134328346,0.09666512808677591
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16716417910447756,0.0018751442418647587
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9905472636815921,0.9999999999999999
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2651741293532338,0.00301177013616432
1.0,0.0,1.0,1.0,0.8450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.021393034825870627,0.13935495038079854
1.0,0.0,1.0,1.0,0.23943661971830985,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.01791044776119402,0.037745211170090005
1.0,0.0,0.0,0.0,0.9014084507042254,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.07462686567164178,0.18877798292176323
0.0,0.0,1.0,1.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8378109452736319,0.7611758596815139
0.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.707462686567164,0.0511077775213478
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6054726368159203,0.026275098084468037
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.27263681592039796,0.0030983152550196165
1.0,0.0,1.0,0.0,0.49295774647887325,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7497512437810945,0.3862508654511886
0.0,0.0,1.0,0.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8880597014925372,0.7910166166628202
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25970149253731345,0.0029483037156704363
1.0,0.0,1.0,1.0,0.619718309859155,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9104477611940299,0.563333717978306
0.0,1.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6039800995024875,0.041495499653819524
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5149253731343283,0.08322178629125318
0.0,1.0,0.0,1.0,0.4084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8263681592039801,0.34106854373413337
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.014427860696517386,0.011423955688899146
0.0,0.0,0.0,0.0,0.47887323943661975,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.009950248756218888,0.06910339256865913
1.0,1.0,1.0,0.0,0.08450704225352114,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.708955223880597,0.07591737825986615
